Date,Open,High,Low,Close,Adj Close,Volume,VWAP
31-01-2023,3878,3878,3801,3818.25,3818.25,359118,3832.416667
01-02-2023,3829.449951,3886.399902,3760.100098,3811.300049,3811.300049,328212,3819.266683
02-02-2023,3799,3859.100098,3740,3790.699951,3790.699951,309024,3796.600016
03-02-2023,3785,3858,3769.199951,3852.550049,3852.550049,242350,3826.583333
06-02-2023,3846.550049,3869.699951,3804.100098,3849.100098,3849.100098,205412,3840.966716
07-02-2023,3873,3895,3818.199951,3879.449951,3879.449951,246673,3864.216634
08-02-2023,3898.850098,3898.850098,3835.5,3880.300049,3880.300049,309039,3871.550049
09-02-2023,3879.899902,3890.5,3832.25,3845.75,3845.75,249061,3856.166667
10-02-2023,3845,3848.949951,3800.100098,3831.649902,3831.649902,170034,3826.899984
13-02-2023,3850.850098,3912.600098,3824,3883.5,3883.5,372862,3873.366699
14-02-2023,3894.949951,3906.949951,3862.550049,3876.100098,3876.100098,251160,3881.866699
15-02-2023,3866.600098,3911.899902,3850,3905.399902,3905.399902,214072,3889.099935
16-02-2023,3910,3930.949951,3892,3906.600098,3906.600098,166844,3909.850016
17-02-2023,3890,3920,3872,3894.300049,3894.300049,167844,3895.43335
20-02-2023,3894.949951,3934.949951,3893.350098,3903.800049,3903.800049,169828,3910.700033
21-02-2023,3927,3927,3824.699951,3837.100098,3837.100098,177954,3862.93335
22-02-2023,3837.100098,3890.25,3814.949951,3840.699951,3840.699951,477992,3848.633301
23-02-2023,3847.5,3872.75,3815.199951,3831.899902,3831.899902,299446,3839.949951
24-02-2023,3833.550049,3874.899902,3833.550049,3849.949951,3849.949951,263732,3852.799967
27-02-2023,3799.949951,3799.949951,3626.050049,3639.850098,3639.850098,822866,3688.616699
28-02-2023,3647,3743,3625.600098,3661.199951,3661.199951,723245,3676.600016
01-03-2023,3670,3748.350098,3636.899902,3731.649902,3731.649902,432887,3705.633301
02-03-2023,3731.050049,3757.350098,3680,3715.25,3715.25,276614,3717.533366
03-03-2023,3720.050049,3748,3697.449951,3732,3732,281411,3725.81665
06-03-2023,3721.699951,3774,3718.149902,3723.050049,3723.050049,186747,3738.399984
08-03-2023,3723.800049,3817.800049,3711.050049,3811.199951,3811.199951,478922,3780.016683
09-03-2023,3811.199951,3838.75,3801,3813.5,3813.5,295897,3817.75
10-03-2023,3830,3845.399902,3798,3821.899902,3821.899902,530973,3821.766601
13-03-2023,3822.949951,3838,3768.300049,3778.449951,3778.449951,247745,3794.916667
14-03-2023,3778.449951,3794.449951,3735.899902,3752.899902,3752.899902,278919,3761.083252
15-03-2023,3774.899902,3787.5,3720.550049,3730,3730,317890,3746.016683
16-03-2023,3740.949951,3811,3740.949951,3800.199951,3800.199951,377544,3784.049967
17-03-2023,3817.800049,3827.949951,3792.050049,3814.399902,3814.399902,396793,3811.466634
20-03-2023,3790,3834.949951,3785.100098,3805,3805,331370,3808.350016
21-03-2023,3806.5,3922,3796.75,3905.699951,3905.699951,803886,3874.81665
22-03-2023,3921.75,3945.5,3888.600098,3923.949951,3923.949951,311063,3919.350016
23-03-2023,3902.5,3912.399902,3853.050049,3862.949951,3862.949951,256313,3876.133301
24-03-2023,3845.100098,3882.899902,3812,3827.899902,3827.899902,281359,3840.933268
27-03-2023,3834.949951,3844.300049,3800,3807.550049,3807.550049,198811,3817.283366
28-03-2023,3821,3833.800049,3769.550049,3791.600098,3791.600098,144400,3798.316732
29-03-2023,3810.5,3894,3800.149902,3879.300049,3879.300049,429300,3857.81665
31-03-2023,3875.649902,3907.850098,3860,3884.75,3884.75,248433,3884.200033
03-04-2023,3904.800049,3995,3888.199951,3993.75,3993.75,497915,3958.983317
05-04-2023,3994,4026.949951,3960.050049,4023.149902,4023.149902,584697,4003.383301
06-04-2023,4028,4065,4020.050049,4033.600098,4033.600098,321813,4039.550049
10-04-2023,4035.050049,4072,4030.100098,4061.600098,4061.600098,218632,4054.566732
11-04-2023,4080,4183.549805,4070.550049,4177.399902,4177.399902,685931,4143.833252
12-04-2023,4177.399902,4307.350098,4170.5,4286,4286,992142,4254.616699
13-04-2023,4270,4305.950195,4260.049805,4288.350098,4288.350098,371608,4284.783366
17-04-2023,4311,4311,4221.049805,4254.350098,4254.350098,718984,4262.133301
18-04-2023,4254.25,4266.100098,4175.049805,4209.25,4209.25,235015,4216.799968
19-04-2023,4184.100098,4296.899902,4180.049805,4265.799805,4265.799805,406755,4247.583171
20-04-2023,4265,4330.5,4252.049805,4314.350098,4314.350098,409146,4298.966634
21-04-2023,4323,4337,4283.049805,4308.299805,4308.299805,237639,4309.44987
24-04-2023,4308.299805,4354.950195,4282.700195,4332.100098,4332.100098,279716,4323.250163
25-04-2023,4340,4375,4316.100098,4342.549805,4342.549805,367525,4344.549968
26-04-2023,4345,4362.649902,4281,4299,4299,964051,4314.216634
27-04-2023,4300,4422.549805,4294,4408.200195,4408.200195,667011,4374.916667
28-04-2023,4397.350098,4439.700195,4390.049805,4431.950195,4431.950195,457064,4420.566732
02-05-2023,4439.950195,4506.5,4424.049805,4498,4498,522701,4476.183268
03-05-2023,4484.5,4489.950195,4435,4447.850098,4447.850098,351550,4457.600098
04-05-2023,4446.799805,4470,4437.25,4457.700195,4457.700195,191019,4454.983398
05-05-2023,4463.100098,4504.299805,4427.399902,4463.100098,4463.100098,180033,4464.933268
08-05-2023,4475,4558,4465.200195,4549.25,4549.25,365732,4524.150065
09-05-2023,4572.850098,4577,4519.649902,4528.850098,4528.850098,329083,4541.833333
10-05-2023,4555,4576.5,4529.350098,4555.950195,4555.950195,229527,4553.933431
11-05-2023,4594,4594,4535.100098,4547.899902,4547.899902,293197,4559
12-05-2023,4545,4628.850098,4517,4538.899902,4538.899902,620213,4561.583333
15-05-2023,4569,4608.5,4542.049805,4564.549805,4564.549805,534604,4571.69987
16-05-2023,4583.5,4595,4530,4538.350098,4538.350098,321308,4554.450033
17-05-2023,4550,4600,4509,4529.350098,4529.350098,346510,4546.116699
18-05-2023,4539.950195,4572.450195,4513.25,4518.649902,4518.649902,194233,4534.783366
19-05-2023,4534,4550.149902,4464.049805,4483.200195,4483.200195,398571,4499.133301
22-05-2023,4494.950195,4566.649902,4494.950195,4523.25,4523.25,368479,4528.283366
23-05-2023,4534.950195,4553.399902,4491.100098,4498.100098,4498.100098,239196,4514.200033
24-05-2023,4505.549805,4552.200195,4492.049805,4517.600098,4517.600098,395343,4520.616699
25-05-2023,4505.649902,4651.399902,4504.600098,4644,4644,1016606,4600
26-05-2023,4612.350098,4664.549805,4605.299805,4615.950195,4615.950195,484972,4628.599935
29-05-2023,4659.950195,4663.149902,4608.100098,4618.5,4618.5,301343,4629.916667
30-05-2023,4615.100098,4635.350098,4586.700195,4591.899902,4591.899902,229574,4604.650065
31-05-2023,4589.799805,4628.950195,4552.649902,4567.149902,4567.149902,719613,4582.916666
01-06-2023,4587,4669.799805,4567.25,4643.600098,4643.600098,698733,4626.883301
02-06-2023,4674.200195,4707,4647.25,4669.100098,4669.100098,606833,4674.450033
05-06-2023,4688,4716.950195,4669,4710.049805,4710.049805,234925,4698.666667
06-06-2023,4717.5,4744.950195,4710.049805,4726.25,4726.25,353149,4727.083333
07-06-2023,4736.950195,4787.899902,4736.950195,4780.75,4780.75,239491,4768.533366
08-06-2023,4800.850098,4829.899902,4776.799805,4800.649902,4800.649902,295499,4802.44987
09-06-2023,4800.649902,4821.799805,4735,4743.399902,4743.399902,208197,4766.733236
12-06-2023,4749.950195,4790,4733.350098,4769.649902,4769.649902,137778,4764.333333
13-06-2023,4770,4795,4746.450195,4755.950195,4755.950195,247078,4765.80013
14-06-2023,4751.100098,4768.450195,4712,4730.200195,4730.200195,191238,4736.883463
15-06-2023,4741.899902,4764.649902,4702.5,4721.549805,4721.549805,178304,4729.566569
16-06-2023,4695,4714.75,4620,4641.950195,4641.950195,658995,4658.900065
19-06-2023,4645,4655,4586.649902,4597.350098,4597.350098,193043,4613
20-06-2023,4585,4670,4569.049805,4662,4662,453523,4633.683268
21-06-2023,4678,4703.649902,4637,4650.149902,4650.149902,274821,4663.599935
22-06-2023,4664.049805,4669,4601.600098,4612.100098,4612.100098,180102,4627.566732
23-06-2023,4613.100098,4655,4605.399902,4622.600098,4622.600098,348409,4627.666667
