Date,Open,High,Low,Close,Adj Close,Volume,VWAP
25-10-2017,461.751892,475.616394,453.488312,473.550507,460.078979,9895096,467.5517377
26-10-2017,469.740051,476.855927,461.338715,469.4646,456.109344,10828626,469.2197473
27-10-2017,469.740051,469.831879,443.480164,445.591949,432.915771,8740217,452.9679973
30-10-2017,450.366486,456.977386,446.280609,452.570129,439.695465,7078408,451.942708
31-10-2017,449.90741,462.210999,446.877411,456.51828,443.531311,12456858,455.20223
01-11-2017,476.07547,500.131744,468.270966,494.98996,480.908539,35050241,487.7975567
02-11-2017,500.361298,503.666748,487.185455,498.754486,484.56601,10750137,496.535563
03-11-2017,498.754486,518.587158,493.33725,496.96405,482.826477,17797149,502.9628193
06-11-2017,495.724487,500.039948,484.017731,488.975891,475.065552,8143064,491.01119
07-11-2017,492.051788,492.694519,470.199158,472.265045,458.830139,6924581,478.3862407
08-11-2017,455.416473,467.352783,443.57196,454.773743,441.836365,49408955,455.2328287
09-11-2017,461.15509,466.434601,454.773743,462.991455,449.820343,10778276,461.399933
10-11-2017,465.516449,469.877777,455.967377,462.256897,449.106659,10294410,462.7006837
13-11-2017,461.843719,465.286896,456.013275,457.252838,444.244934,6949331,459.5176697
14-11-2017,458.85965,463.588257,454.314667,457.390564,444.378815,6330181,458.4311627
15-11-2017,457.252838,458.171021,443.93924,446.923309,434.20929,9512320,449.6778567
16-11-2017,448.989227,454.406464,441.781525,449.815582,437.019318,10485355,448.667857
17-11-2017,454.498291,464.552338,450.87149,453.121033,440.230713,11496883,456.1816203
20-11-2017,453.717834,456.059204,448.989227,452.340576,439.472443,5697407,452.4630023
21-11-2017,454.773743,467.582336,454.039215,462.073273,448.928284,9901345,461.231608
22-11-2017,463.220978,465.975525,454.911469,458.262817,445.226196,3554782,459.7166037
23-11-2017,461.843719,465.516449,453.121033,455.737823,442.773071,5809504,458.1251017
24-11-2017,456.334656,460.236908,454.498291,456.151001,443.174469,3828143,456.9620667
27-11-2017,455.324646,458.905548,450.825592,457.252838,444.244934,3435438,455.661326
28-11-2017,457.206909,457.206909,450.091034,451.743744,438.892578,3285217,453.0138957
29-11-2017,451.743744,456.564209,449.90741,455.18692,442.237854,5789473,453.8861797
30-11-2017,452.065125,458.538269,450.641937,455.829651,442.862274,14605320,455.0032857
01-12-2017,458.079193,458.079193,442.424255,444.536072,431.889984,6014576,448.3465067
04-12-2017,445.316498,451.743744,443.021057,444.673798,432.023743,2984169,446.479533
05-12-2017,445.91333,451.697845,437.833344,450.504211,437.688293,4185682,446.6784667
06-12-2017,446.693787,452.661926,439.807434,443.893341,431.265503,8177954,445.4542337
07-12-2017,445.316498,476.07547,444.58197,472.586395,459.142334,6821298,464.4146117
08-12-2017,472.999573,487.414978,472.953674,482.181366,468.464325,13935457,480.850006
11-12-2017,487.36908,493.97995,481.446838,489.113617,475.199371,12150330,488.180135
12-12-2017,489.480896,490.215424,477.957764,480.987732,467.304657,3558483,483.05364
13-12-2017,484.798187,489.389069,472.127319,475.019592,461.506287,7774819,478.8453267
14-12-2017,475.524567,482.04364,469.189148,477.72821,464.137848,3288505,476.3203327
15-12-2017,484.614532,486.496796,472.632324,475.570496,462.041534,6857914,478.2332053
18-12-2017,463.771881,488.287262,454.590118,483.191376,469.445618,10270008,475.356252
19-12-2017,483.650452,495.999969,477.636383,492.694519,478.678375,6744101,488.776957
20-12-2017,495.816315,496.596771,483.375,485.624542,471.80957,7356440,488.5321043
21-12-2017,485.257263,488.241333,479.289124,481.217285,467.527649,5547441,482.915914
22-12-2017,483.788177,494.852234,480.620453,485.303192,471.497345,9309923,486.925293
26-12-2017,487.552704,501.692657,482.273193,498.524933,484.342987,6318000,494.1635943
27-12-2017,499.94812,502.702667,487.185455,490.904053,476.938904,6576681,493.5973917
28-12-2017,490.766327,493.566772,486.726349,487.874084,473.995087,8538855,489.3890683
29-12-2017,488.287262,494.393158,479.289124,486.313171,472.478546,7363797,486.665151
01-01-2018,487.552704,494.071777,482.410919,484.70636,470.917511,4719333,487.0630187
02-01-2018,489.297241,489.297241,469.969604,474.285034,460.792633,5145590,477.8506263
03-01-2018,476.672302,482.502747,472.632324,475.800018,462.264526,6216553,476.978363
04-01-2018,476.534576,484.063629,472.402771,480.207275,466.546387,5844199,478.891225
05-01-2018,482.04364,498.111755,476.121399,495.816315,481.711365,7861243,490.0164897
08-01-2018,490.444977,490.444977,472.127319,474.10141,460.614227,12061390,478.8912353
09-01-2018,475.616394,478.41684,463.404633,468.087341,454.77124,7402279,469.9696047
10-01-2018,472.861847,475.157318,463.037354,464.965515,451.73822,6544424,467.7200623
11-01-2018,466.434601,474.42276,462.027344,472.632324,459.186951,5796686,469.6941427
12-01-2018,473.780029,475.019592,463.220978,467.857788,454.548218,4758483,468.6994527
15-01-2018,468.087341,470.061401,461.338715,463.220978,450.043335,2782331,464.873698
16-01-2018,466.434601,471.622314,451.192841,456.564209,443.575928,6302128,459.7931213
17-01-2018,454.498291,462.027344,451.23877,458.997375,445.93988,6698572,457.421163
18-01-2018,460.007355,467.169159,452.661926,454.498291,441.568756,7767065,458.109792
19-01-2018,444.398346,459.318726,443.93924,457.161011,444.155731,9782631,453.4729923
22-01-2018,455.049194,457.711914,448.071045,450.55014,437.732941,4448642,452.111033
23-01-2018,453.580109,457.987366,448.805573,451.835571,438.981812,6037482,452.87617
24-01-2018,447.061035,447.152863,417.908875,421.902954,409.900696,28808019,428.9882307
25-01-2018,425.575684,425.575684,408.084381,415.659363,403.834778,20200906,416.4398093
29-01-2018,407.671204,409.874817,399.453491,404.549377,393.040802,26639578,404.625895
30-01-2018,404.549377,414.190277,401.47348,404.549377,395.543396,10482710,406.7377113
31-01-2018,406.293915,409.507538,400.693054,403.860748,394.870117,6939087,404.6871133
01-02-2018,404.044403,410.42572,394.908508,402.529388,393.568359,7947503,402.6212053
02-02-2018,401.978485,404.457581,381.778564,387.792633,379.159698,6545202,391.342926
05-02-2018,383.569,410.196198,377.554932,404.182129,395.184326,14802436,397.3110863
06-02-2018,385.634918,411.11438,384.303558,403.218018,394.241669,9159108,399.5453187
07-02-2018,408.543457,412.629364,392.153992,395.046234,386.251801,10780172,399.9431967
08-02-2018,398.48941,400.325775,390.2258,394.633057,385.847839,6059719,395.061544
09-02-2018,389.307617,398.443512,385.359467,387.930359,379.294373,5294559,390.5777793
12-02-2018,394.633057,395.734863,386.874451,389.674896,381.000061,3913750,390.7614033
14-02-2018,391.419434,402.621216,391.419434,399.223969,390.336548,10275281,397.754873
15-02-2018,403.355743,403.355743,391.786713,393.8526,385.084778,4498633,396.3316853
16-02-2018,399.361694,399.361694,384.165833,385.359467,376.78067,4322656,389.628998
19-02-2018,385.497192,385.634918,370.209534,380.447205,371.977783,6338101,378.7638857
20-02-2018,381.135834,387.654907,381.135834,383.890381,375.344299,7874566,384.2270407
21-02-2018,385.634918,387.930359,383.201752,385.313568,376.735809,4644671,385.481893
22-02-2018,384.533112,384.946289,379.529022,382.054016,373.548828,10571033,382.1764423
23-02-2018,384.716736,393.163971,382.972198,390.730804,382.032471,7365954,388.9556577
26-02-2018,394.816711,394.816711,386.415375,388.527191,379.877899,3996707,389.919759
27-02-2018,390.960358,397.249878,389.583069,395.275787,386.476257,5092641,394.0362447
28-02-2018,394.816711,398.030334,391.052155,393.485352,384.725677,25442533,394.1892803
01-03-2018,393.944427,400.876678,390.914429,392.750793,384.007477,5729435,394.8473
05-03-2018,392.016266,392.153992,383.431274,386.966278,378.351715,3792452,387.5171813
06-03-2018,389.032166,392.658966,377.004028,380.034027,371.573822,4127247,383.2323403
07-03-2018,377.049957,382.23764,359.237274,370.209534,361.968018,11842304,370.5614827
08-03-2018,377.830414,380.217651,362.68045,368.464966,360.262299,8504409,370.4543557
09-03-2018,371.770416,375.075867,365.02182,369.245422,361.025391,4999488,369.7810363
12-03-2018,371.862244,389.766724,370.944061,387.058105,378.441528,8232597,382.58963
13-03-2018,388.389435,394.633057,385.772644,391.419434,382.70575,5607493,390.6083783
14-03-2018,391.052155,391.052155,384.303558,388.022186,379.384094,4117215,387.792633
15-03-2018,388.022186,389.583069,383.109924,386.048096,377.453979,3569191,386.2470297
16-03-2018,381.27356,391.832611,379.804474,382.650848,374.132385,7882372,384.7626443
19-03-2018,383.798553,387.104004,364.241364,366.949982,358.781036,5890008,372.7651167
20-03-2018,366.35318,370.484985,360.568634,367.638611,359.454315,8128078,366.2307433
21-03-2018,370.025879,385.772644,369.291351,383.982208,375.434052,9095642,379.6820677
22-03-2018,380.125854,385.864471,378.381317,381.59494,373.099945,5282975,381.9469093
23-03-2018,378.886292,384.670837,372.045868,378.93222,370.49649,5591226,378.5496417
26-03-2018,378.28949,388.389435,373.331329,387.012177,378.396637,4794754,382.9109803
27-03-2018,387.471283,387.838531,374.800415,379.391296,370.945343,6622278,380.6767473
28-03-2018,377.371307,379.253571,363.047729,366.077728,357.928223,11202944,369.459676
02-04-2018,366.812256,368.878174,358.548645,362.772278,354.69635,5431320,363.399699
03-04-2018,359.237274,370.944061,359.237274,369.291351,361.070282,4965941,366.4908953
04-04-2018,370.944061,371.678589,360.798187,362.726379,354.651428,3950938,365.0677183
05-04-2018,365.526794,368.097717,359.145477,361.670471,353.619049,9567509,362.9712217
06-04-2018,361.945923,364.057739,351.75412,353.452759,345.58429,9251871,356.4215393
09-04-2018,351.570496,355.05957,345.831879,349.183228,341.409821,13051114,350.0248923
10-04-2018,349.871857,355.05957,343.857788,354.003662,346.122894,13036633,350.9736733
11-04-2018,356.253204,358.824097,351.983673,353.774139,345.898529,7551790,354.8606363
12-04-2018,352.580505,353.957764,348.173248,349.091431,341.320038,4876418,350.407481
13-04-2018,351.616394,354.600494,345.051422,346.979614,339.25528,7595737,348.8771767
16-04-2018,346.153259,349.183228,343.857788,345.831879,338.133057,4063712,346.290965
17-04-2018,346.153259,352.0755,343.536438,350.790039,342.980835,6239065,348.800659
18-04-2018,352.305054,359.788208,351.065491,352.810028,344.955841,6243722,354.5545757
19-04-2018,356.941833,364.792267,353.911865,363.001831,354.920807,3777792,360.5686543
20-04-2018,361.349091,370.66861,359.420929,369.107697,360.890717,7354832,366.3990787
23-04-2018,368.648621,373.239502,364.379089,369.888153,361.653778,4117790,369.1689147
24-04-2018,369.0159,375.167694,364.149536,373.009949,364.706116,6853543,370.7757263
25-04-2018,380.539032,392.429443,378.28949,385.497192,376.915344,21783137,385.405375
26-04-2018,385.634918,385.634918,372.275421,375.718597,367.354431,13618444,377.876312
27-04-2018,373.009949,378.059937,368.189514,375.30542,366.95047,4920646,373.8516237
30-04-2018,373.698608,379.437225,371.127686,376.039948,367.66864,3566177,375.534953
02-05-2018,379.115845,379.115845,372.780426,375.029968,366.681122,6629917,375.6420797
03-05-2018,373.055878,374.61676,366.35318,371.31134,363.045288,4048200,370.7604267
04-05-2018,377.233582,384.119934,361.762268,364.287262,356.177612,15699897,370.056488
07-05-2018,368.648621,371.449066,363.139557,365.664551,357.524231,6432313,366.751058
08-05-2018,368.602692,369.97998,364.333191,368.32724,360.127655,3882910,367.5468037
09-05-2018,370.209534,375.994049,364.700439,369.520874,361.294708,8853576,370.0717873
10-05-2018,371.724518,379.850403,370.852234,378.381317,369.957916,8857216,376.361318
11-05-2018,367.409088,369.750427,350.285034,354.967743,347.065521,25084393,358.3344013
14-05-2018,354.41684,361.762268,347.346863,351.800049,343.968323,9642921,353.6363933
15-05-2018,351.662323,356.39093,347.392792,350.698242,342.891083,6947897,351.493988
16-05-2018,351.616394,351.616394,343.398712,344.638245,336.965973,6641547,346.551117
17-05-2018,346.382782,347.943695,335.548279,337.522369,330.008514,9815529,340.3381143
18-05-2018,337.935547,337.935547,325.999237,331.783752,324.397644,12204435,331.9061787
21-05-2018,331.783752,339.037354,326.136963,330.54422,323.18573,5381337,331.906179
22-05-2018,327.743774,340.735992,322.831512,332.242828,324.846497,7103421,331.9367773
23-05-2018,332.19693,335.869659,325.264679,327.606049,320.312958,6482568,329.580129
24-05-2018,329.626038,343.306885,327.697845,341.470551,333.868835,4905207,337.4917603
25-05-2018,341.837799,348.907776,336.971466,346.10733,338.402374,4068910,343.995524
28-05-2018,346.704163,349.642334,340.460541,344.45462,336.786438,6488173,344.8524983
29-05-2018,345.189148,350.468689,340.873718,348.127319,340.37738,3786954,346.4899087
30-05-2018,347.897797,347.897797,342.48053,345.051422,337.369965,3668867,345.1432497
31-05-2018,345.326874,351.845947,340.873718,343.031433,335.394928,11758843,345.250366
01-06-2018,343.903717,354.325043,342.067352,352.305054,344.462128,4464391,349.5658163
04-06-2018,352.580505,355.105469,339.81781,341.837799,334.227905,3885387,345.587026
05-06-2018,341.011444,341.791901,328.294678,334.492371,327.04599,5433788,334.85965
06-06-2018,332.472382,350.652313,332.472382,348.678223,340.916016,5463442,343.934306
07-06-2018,348.632324,354.646393,344.316895,348.861877,341.095612,3962161,349.275055
08-06-2018,348.4487,352.0755,341.791901,346.658234,338.940979,4219442,346.8418783
11-06-2018,346.841888,359.742279,346.841888,356.987762,349.040588,5929183,354.5239763
12-06-2018,358.04364,361.211365,348.494598,349.504608,341.723999,6019564,353.0701903
13-06-2018,343.398712,351.570496,342.755981,344.913696,337.235321,7295849,346.413391
14-06-2018,342.939636,352.580505,342.939636,345.694153,337.998413,5122772,347.0714313
15-06-2018,347.714142,349.137329,339.909637,347.300964,339.569427,6222735,345.44931
18-06-2018,347.025513,349.734131,337.935547,340.552368,332.9711,3062753,342.740682
19-06-2018,340.644165,345.14325,338.991455,340.82782,333.240387,3889099,341.654175
20-06-2018,342.021454,345.694153,340.139191,341.470551,333.868835,2734510,342.4346317
21-06-2018,344.270966,344.316895,334.033295,338.532379,330.996063,4183340,338.9608563
22-06-2018,340.598267,345.694153,336.328735,343.903717,336.247833,3341840,341.975535
25-06-2018,341.562347,347.025513,341.378723,343.536438,335.888702,3276108,343.9802247
26-06-2018,343.398712,351.43277,342.664154,349.091431,341.320038,4703701,347.7294517
27-06-2018,350.055511,350.330963,342.572357,344.913696,337.235321,3716276,345.9390053
28-06-2018,343.12326,350.193237,338.394623,347.025513,339.30011,6379018,345.2044577
29-06-2018,344.592346,351.937775,344.592346,350.698242,342.891083,3749975,349.076121
02-07-2018,349.917786,350.193237,335.640106,337.935547,330.412537,4782421,341.2562967
03-07-2018,343.949615,343.949615,336.145111,340.414642,332.836395,3035643,340.1697893
04-07-2018,340.506439,341.470551,333.023285,337.338745,329.82901,4275162,337.277527
05-07-2018,335.135101,336.741913,330.222839,333.666016,326.238037,6973455,333.5435893
06-07-2018,332.380585,335.50238,330.452393,332.610107,325.205627,7861231,332.85496
09-07-2018,336.053284,336.420563,332.013306,332.472382,325.070984,5151542,333.635417
10-07-2018,332.839661,339.542358,332.839661,337.705994,330.188049,1844717,336.6960043
11-07-2018,338.716003,338.716003,331.370575,332.380585,324.981232,2046713,334.155721
12-07-2018,335.135101,335.135101,330.86557,332.518311,325.115875,2256842,332.8396607
13-07-2018,334.216919,334.997375,328.111053,329.580139,322.243073,5213335,330.896189
16-07-2018,326.87149,330.314667,316.587891,318.975159,311.874207,3551727,321.959239
17-07-2018,318.60788,322.005157,312.180634,314.522003,307.520172,5320270,316.2359313
18-07-2018,315.94519,316.863342,303.917053,309.242462,302.358185,5224127,310.007619
19-07-2018,311.262482,319.066986,309.97702,316.771545,309.719635,4935278,315.2718503
20-07-2018,314.935181,319.25061,312.502014,317.138794,310.078705,4134705,316.2971393
23-07-2018,317.230621,330.54422,316.771545,329.580139,322.243073,4068849,325.631968
24-07-2018,331.829651,336.466461,326.182861,327.606049,320.312958,4270365,330.0851237
